0,1,1,1,2,2,2,3,3,3
0,1,1,2,1,1,2,1,1,2
0,1,1,2,3,3,4,5,5,6
hour,HPHtgLd_W,HPClgLd_W,HPHtgLd_W,HPHtgLd_W,HPClgLd_W,HPHtgLd_W,HPHtgLd_W,HPClgLd_W,HPHtgLd_W
1,49492.3,0,15503.1,64665,0,407.6,37336.9,0,1744.9
2,49021.4,0,15502.8,67993.9,0,400.7,36189.3,0,986.4
3,49804.8,0,15495.5,62838.9,0,414.3,36894.7,0,417.6
4,50385.1,0,15487.4,69202.5,0,401.4,37339.5,0,417.6
5,49881.4,0,15493.9,63774.6,0,413.2,37259.4,0,986.4
6,53222.3,0,15503.3,76453.9,0,553.3,38375.5,0,5347.5
7,52239.4,0,15502.3,70116.4,0,417.6,36391.1,0,18051.5
8,46670.3,0,15489.6,71269.6,0,400.6,34176.8,0,19189.2
9,40117.3,0,20581.9,60737.6,0,414.3,35362,0,18430.7
10,36960.8,0,25656,58644.3,0,401.3,34866.7,0,16155.4
11,34681.2,0,30744.9,49248.5,0,413.1,33834.1,0,14638.5
12,32200.5,0,30741.2,48590.1,0,502.9,32639.7,0,11794.3
13,30113.3,0,30747.2,41487,0,517.3,31749.5,0,10277.4
14,28692.2,0,30743.8,44836.5,0,666.7,31514,0,9139.7
15,28142.7,0,30741.5,43024.4,0,508.2,31668.2,0,8002.1
16,28465.6,0,30746,51728.3,0,414.9,31900.3,0,9139.7
17,29716.2,0,30744.1,53057.2,0,402.3,31406.6,0,10656.6
18,35706.5,0,25660.4,61848,0,412.5,29363.3,0,14069.6
19,40341.1,0,15500.3,59430.3,0,403,28152.9,0,16534.6
20,41140.8,0,15501,68606.3,0,411.7,29286.1,0,15776.2
21,46412.5,0,15487.6,66351.3,0,403.7,30698,0,14448.9
22,46865.5,0,15488.2,75402.8,0,564.2,32316.3,0,11794.3
23,49150.6,0,15503.8,71309.8,0,404.9,35069.9,0,10277.4
24,50886.9,0,15502.7,80002.2,0,412.5,38007.1,0,5726.7
25,50674.6,0,15518.6,72930.6,0,453.9,40791.2,0,1747.2
26,51801.3,0,15512.1,81456.6,0,464.7,42465.4,0,987.8
27,53023.2,0,15520.5,76674.7,0,454.1,43793.2,0,418
28,54485,0,15528.2,86464.5,0,465.4,45258.7,0,418
29,46405.1,0,15527.4,82582.1,0,453.3,46489.1,0,987.9
30,564809.8,0,15512.6,92643,0,617.8,46746,0,5357
31,233622.6,0,15512,291360.5,0,568.5,45873,0,18084.6
32,85336.7,0,26388.4,169456.5,0,1178.2,47970.9,0,19224.4
33,53950.5,0,32189.4,94938.7,0,2010.4,47060.8,0,18464.6
34,80489.2,0,36603.3,57521.1,0,2185.6,41729,0,16185
35,69781.5,0,43216.1,44390.2,0,2231.6,37433.5,0,14665.3
